Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT049,3772.3146013439728
FDT15,OUT035,3112.518777442495
FDD33,OUT049,3732.4746088891675
FDX13,OUT017,4089.451876111439
FDH60,OUT013,3196.090804345278
DRH51,OUT046,1370.28930673005
NCL07,OUT049,801.221521040231
FDW51,OUT045,3357.7157865581034
FDF21,OUT019,1128.469331612411
FDH26,OUT019,397.8003242430309
FDJ03,OUT049,982.7163175596113
FDU35,OUT017,1686.8708994527287
DRL01,OUT018,3410.959053074876
FDE59,OUT045,564.2922405632171
FDI60,OUT035,1255.6353878392601
DRH39,OUT035,1345.4229741184345
FDK36,OUT049,945.6477653189122
FDN52,OUT045,1343.6005045158117
FDU12,OUT017,4297.22453872046
NCT05,OUT027,5474.649351869792
FDS37,OUT027,3343.4171397932073
FDK24,OUT017,877.4770239984671
DRF36,OUT013,3063.6547103961916
FDN46,OUT010,276.0843025079814
NCN06,OUT045,2474.550004119434
FDD59,OUT035,1505.6945943322562
FDM14,OUT045,1680.2887927195118
FDO10,OUT018,725.4050414396007
FDU35,OUT013,1617.0365016450273
NCA30,OUT018,2669.1869771340166
NCO41,OUT049,1657.8290230971188
FDI24,OUT046,2792.542331273794
FDZ16,OUT046,3072.0510073077203
FDV47,OUT046,1348.2475715939784
FDV16,OUT045,596.7722413678096
FDZ22,OUT035,1486.8013859550506
FDO20,OUT010,2093.7058240681154
FDW38,OUT013,1025.2017506820825
FDW52,OUT045,2595.992772481795
FDT43,OUT019,1022.7732700969409
NCS29,OUT045,4081.107215077955
NCC31,OUT017,2556.7217509436164
FDA21,OUT017,3057.0967825472967
FDQ55,OUT046,1927.8194801239401
NCE54,OUT049,1317.7031248568305
FDD45,OUT017,1645.7802199930313
NCP17,OUT017,1135.6748679693574
FDR47,OUT035,3169.5444776605013
DRM35,OUT013,2831.378009033123
FDR47,OUT019,1136.4685440594387
FDX19,OUT010,1761.6384908080881
FDV22,OUT027,4002.0113279493658
FDQ46,OUT027,3275.682715840309
DRO47,OUT045,1754.556556040752
FDB44,OUT010,1446.6346888772832
FDN02,OUT010,1326.378353643412
FDW10,OUT045,2699.7235816835746
FDJ41,OUT019,2263.171140247812
FDM50,OUT046,1022.9478432375636
FDW10,OUT035,2951.685302946401
FDY48,OUT049,1759.9220391727845
NCE30,OUT027,4783.912965285839
FDO04,OUT045,883.8999722811825
FDQ26,OUT010,913.6180567580948
NCX29,OUT018,2022.8777315361795
FDE39,OUT046,1903.85421511001
NCR54,OUT027,4503.743477705993
NCP55,OUT027,2382.08106745709
FDX22,OUT017,3511.7380952970266
FDI05,OUT035,1279.8221411968025
FDC51,OUT027,3516.762892061164
FDC10,OUT013,1989.3452015110165
FDJ46,OUT045,2723.604257655787
FDV10,OUT010,1123.4425805940855
FDX12,OUT027,5233.867849713253
FDL43,OUT019,611.9594129298468
DRB13,OUT046,3049.631863412747
FDF59,OUT027,3498.722064929247
FDT35,OUT049,2805.072149987321
NCJ19,OUT035,1064.3110447550166
FDT35,OUT018,2484.5610473588667
FDI48,OUT046,881.1428251322341
DRC24,OUT019,529.184031633946
NCZ05,OUT017,1740.524694006793
FDJ57,OUT049,3102.4350307288178
FDX11,OUT017,3033.7740983987687
FDE09,OUT035,1943.8983731794492
NCK06,OUT049,2022.0563672366975
DRE37,OUT017,3091.6483706010285
FDV56,OUT046,1768.7578342692734
FDY43,OUT017,2753.7250926072584
FDV35,OUT013,2457.231423611235
FDF05,OUT019,2247.528931042527
FDA36,OUT035,3080.7575223065483
FDS13,OUT027,5583.790189746922
FDU47,OUT013,2329.3464027306036
FDI36,OUT010,1234.6133616143943
FDH48,OUT046,1405.9228456215017
FDZ14,OUT013,2035.0766741447296
FDS46,OUT013,2021.7274837290288
FDE21,OUT017,2009.7164810158429
FDA26,OUT049,3633.5380969563935
FDV12,OUT046,1658.7433575907519
FDL46,OUT019,34.0775873641839
FDN57,OUT013,2315.414840514028
NCJ18,OUT017,1934.6315540719434
FDO36,OUT045,2778.1548697977214
FDX55,OUT018,3142.9515648477127
FDT25,OUT019,52.14693880396209
FDD16,OUT049,1325.107186804536
NCX18,OUT013,3129.2482351422905
NCG55,OUT018,1544.7478809209217
NCV18,OUT049,1415.1507453723689
NCS18,OUT035,1858.3731126857974
FDC37,OUT045,1665.5157862111234
FDE47,OUT046,1996.5472601552588
DRG49,OUT019,1958.4074260748416
FDC39,OUT049,3399.5524973636266
FDH24,OUT019,655.0839838089935
FDV39,OUT027,4612.329291907947
NCL17,OUT045,2190.9765264015236
NCY53,OUT035,1937.2051743936358
FDH52,OUT013,1130.594053595599
NCD19,OUT018,610.3275667322573
FDI44,OUT046,1234.8336677707061
DRD49,OUT027,5161.821592654631
FDN08,OUT035,2097.0646526341193
FDO20,OUT027,5464.096150130876
FDY02,OUT046,4172.659096699623
FDX23,OUT045,1459.3922499287237
FDX01,OUT017,1980.8147938319325
FDH20,OUT027,3070.0240907259163
NCX41,OUT017,3439.654402376543
FDD21,OUT027,3357.273681136922
DRH11,OUT019,1019.8487169538894
DRE60,OUT018,3246.6165393632855
FDB10,OUT013,3782.1785828473326
FDH38,OUT013,1943.0981365634652
NCL07,OUT018,366.8225843414052
FDD48,OUT046,1837.9601389646532
NCT54,OUT027,2917.626352464781
FDF32,OUT027,4598.49976378525
DRH51,OUT045,1331.0608193138605
DRG03,OUT035,2605.3398956472925
NCY42,OUT019,378.4141312381337
FDH32,OUT017,1637.0506623135846
NCJ06,OUT027,3367.6147918351407
FDH47,OUT027,3041.0061466057787
FDZ08,OUT018,1090.52385042249
FDK16,OUT017,1607.4940793167084
DRG01,OUT018,951.5165328107055
NCM53,OUT027,3120.441603139729
NCB07,OUT035,3233.131913320007
NCZ06,OUT035,4102.917259364447
FDU48,OUT049,2189.126051922562
NCB55,OUT027,2373.8616734410684
FDP15,OUT013,4125.95294163202
FDF17,OUT046,3120.3434296132104
NCN06,OUT049,2681.354285773693
DRM48,OUT018,344.2613618842745
FDH10,OUT046,3090.230277855559
FDC60,OUT018,1189.5556888428418
FDE35,OUT018,759.2580710009397
DRI23,OUT013,2572.739766117397
NCR38,OUT013,3989.2840791581443
FDP04,OUT035,1189.525124480544
NCW17,OUT045,2000.8493942589794
FDX34,OUT017,2066.2854078140863
NCK53,OUT045,1498.1765916420763
NCO54,OUT010,997.1569550908073
NCH55,OUT046,2017.6845023688898
FDT44,OUT027,3320.209912201852
DRG49,OUT046,3821.93754710028
FDX46,OUT010,912.5998038156497
DRG36,OUT049,2783.6520369438017
FDU37,OUT049,1347.526151170176
FDK10,OUT049,3040.1960251628293
DRF37,OUT027,5551.747808620716
FDC44,OUT035,1922.2578959877583
FDP15,OUT046,4057.3493437805396
FDZ27,OUT027,2294.620629681807
FDY22,OUT019,381.64614565836405
DRG51,OUT035,2784.7378037109
FDN58,OUT045,3671.967186251433
FDW01,OUT049,2553.581163595553
FDX24,OUT018,1257.5995133981157
FDO51,OUT017,882.0503009772895
FDJ52,OUT027,4036.9449527699585
NCY06,OUT010,128.25132366811192
FDE20,OUT018,2464.400946270859
FDT23,OUT010,628.4722255435174
FDQ51,OUT046,882.7159539392524
FDE35,OUT046,1048.1093969520116
FDB46,OUT013,3327.5553513493373
NCG19,OUT035,3773.3242302771023
NCL06,OUT018,3804.139014930677
FDT36,OUT019,1273.7998635330111
FDC56,OUT049,2030.8804313986298
FDJ26,OUT049,3535.2872342142095
FDZ59,OUT017,2818.9368062768367
FDV11,OUT027,4291.950753428768
FDR13,OUT010,1.2455186781810426
FDI15,OUT018,3909.2854231356137
FDF47,OUT018,3248.843481917482
NCB54,OUT019,149.53922666016564
NCK19,OUT027,4468.56874320715
FDX16,OUT017,2514.0271144432054
FDL50,OUT045,2005.312476538541
NCE31,OUT035,690.3514540373959
DRJ01,OUT049,2642.4719522649825
FDE22,OUT013,2598.1825773983137
FDY20,OUT019,422.25687116093707
NCO14,OUT045,669.6384569700426
NCR50,OUT017,2502.956696548412
DRM47,OUT017,3128.2043762533535
FDO27,OUT010,371.78814462284345
FDJ20,OUT027,3485.7571215773996
NCX17,OUT013,3693.8535902893314
FDG59,OUT049,736.879562585576
FDD52,OUT045,1687.2073607438008
FDO48,OUT017,3671.508380497459
FDC59,OUT019,801.7793281766856
FDS15,OUT018,1508.2260418076125
FDB47,OUT035,3480.087846976117
FDV14,OUT019,476.33895012345886
FDB27,OUT013,3105.671780222741
FDA35,OUT035,2182.215892546124
FDN51,OUT018,3907.424078728242
FDO39,OUT019,993.224924174581
FDB28,OUT049,3228.513975390195
DRJ25,OUT046,786.1451433226339
FDH46,OUT027,3125.59866926355
FDI10,OUT045,2717.1422865365425
FDU21,OUT018,335.78087831867276
FDD09,OUT049,2973.633502922831
FDD10,OUT046,2896.0368750279463
FDN31,OUT010,1116.4792522845937
FDA46,OUT018,2822.8425903117895
FDM56,OUT046,1706.0779849646153
FDF11,OUT010,1940.3059940805188
FDS32,OUT018,2016.2783041802172
NCM06,OUT013,2438.4222918061637
FDZ26,OUT045,3738.6898522746355
FDO01,OUT013,2169.691713198123
FDJ46,OUT049,2880.891373796911
FDG26,OUT019,2179.072524097657
FDZ38,OUT035,2926.3361549590445
NCO55,OUT013,1692.2456621512254
FDT60,OUT035,2129.567792576849
FDW37,OUT049,1561.5648490274475
NCK42,OUT018,3083.2924523280435
FDA45,OUT046,2756.568124160983
FDW55,OUT018,3750.6901928470165
FDY44,OUT017,3269.33529161653
FDQ31,OUT017,1552.1144632110986
FDM09,OUT049,2860.0187107863667
FDH12,OUT018,1416.791176633578
NCQ43,OUT035,1902.5083980740983
FDT33,OUT035,2856.6814372254817
NCT41,OUT018,2094.9731628305276
DRJ25,OUT010,1137.480760099776
NCQ41,OUT046,3102.3902652431607
NCN17,OUT049,1702.0482476946258
DRO35,OUT027,3332.5356544040515
FDU27,OUT018,600.8866136792657
FDY43,OUT027,4161.967649473116
FDG46,OUT035,2062.236912220048
DRL49,OUT018,2008.4417282118602
NCB55,OUT049,1001.5272690118611
FDK28,OUT049,4197.641884229652
FDO49,OUT045,826.0400038187602
FDT03,OUT013,2937.6553997686033
FDW33,OUT027,3128.2144680479564
FDR02,OUT035,1930.8694159125757
FDF50,OUT013,3163.444347298009
FDA40,OUT018,1196.4218450154283
NCT53,OUT018,2345.9925791664123
FDY60,OUT035,2470.089756467917
FDP44,OUT027,3148.1286808595914
NCQ50,OUT045,3295.0377534850536
NCC30,OUT017,2912.4058628616244
FDQ60,OUT018,1695.566439568886
FDG41,OUT046,1801.3520242064712
FDQ03,OUT046,3810.714755112702
FDM03,OUT045,1634.8799317084915
FDZ51,OUT018,1284.7857219717596
DRF51,OUT035,756.8424199191126
FDF39,OUT017,4288.9774529219085
FDW52,OUT035,2691.639962755366
FDY22,OUT049,2483.9989047165386
FDG14,OUT013,2477.1767905066986
FDA57,OUT017,786.2227559657422
FDL45,OUT019,141.49227672227818
FDX28,OUT046,1562.1765670023772
NCQ54,OUT013,2717.521914142124
FDH40,OUT045,1282.3525063369846
FDU52,OUT035,2655.6461285427727
FDT60,OUT010,59.97514756970759
FDK08,OUT045,1574.9296113623654
FDN04,OUT049,3010.0520708478803
FDE50,OUT013,3062.4998512110305
FDI16,OUT049,979.3880171654239
FDM50,OUT049,1163.987780289647
NCV30,OUT049,1094.736287168673
FDT44,OUT013,1881.9774725320108
FDY60,OUT013,2409.1779612701894
FDT56,OUT017,1107.8532564751474
FDV58,OUT018,2794.7038372941283
FDU04,OUT013,2028.6619200393807
NCN05,OUT027,4341.056179629737
FDI53,OUT018,2323.2997864957874
FDD34,OUT046,2630.8779711387483
FDW47,OUT027,3411.52999583726
FDT51,OUT027,3304.7148306132585
FDO27,OUT013,1602.2545320416318
NCQ18,OUT018,1311.0827479929558
NCW05,OUT013,1731.186029737476
FDI15,OUT010,2225.516611027766
NCH43,OUT010,1487.2521043868883
FDT40,OUT049,2110.126609581303
NCG19,OUT017,3719.914376071313
NCM30,OUT035,804.5737784467642
FDB38,OUT017,2673.954146144767
FDB22,OUT046,2442.631048817197
FDC58,OUT046,750.6811379902342
NCI29,OUT013,2261.9419120294815
FDA23,OUT010,290.3641927077538
DRG48,OUT013,2330.796197550043
FDV21,OUT013,2007.6012198695935
NCG18,OUT019,274.627482206201
FDG40,OUT045,534.5703154421078
FDU24,OUT018,1279.8268807126071
FDA22,OUT049,2740.3754187252753
FDY35,OUT046,836.6563170994375
FDJ15,OUT045,2888.2130076715234
NCW18,OUT018,3455.2510348055093
FDK56,OUT018,2705.8266996376874
FDF44,OUT046,2167.934588939475
FDP51,OUT049,2061.2073143025905
FDU22,OUT027,3317.95917683555
FDM28,OUT017,2940.982514901676
NCL42,OUT046,3833.0720380461685
FDJ15,OUT019,1102.4839419646999
FDI32,OUT018,1566.5996933022766
DRL11,OUT046,2525.0861345774692
DRO59,OUT018,944.712487827293
FDA07,OUT019,140.93736787616746
NCO53,OUT013,2860.2475031778804
FDO21,OUT045,3551.4371741681584
FDW39,OUT045,2829.236580383918
NCV17,OUT013,2107.804067818066
FDE22,OUT046,2503.4154009282497
NCB06,OUT018,2213.179776292295
DRF48,OUT017,3039.2198638123195
FDB05,OUT013,3949.9325332984413
FDP28,OUT027,5586.256835270664
FDP23,OUT046,3487.2454705474024
NCS41,OUT018,2617.1400899808696
FDS40,OUT018,396.026522330534
FDA16,OUT017,3591.7513950250755
FDN20,OUT035,2820.521831178466
FDF04,OUT027,5546.617444010159
DRG36,OUT018,2373.868877261687
FDW16,OUT018,1284.853839757008
FDU09,OUT017,1054.1445195512329
FDW01,OUT046,2455.990540228598
FDB15,OUT045,4093.455982356127
NCJ17,OUT049,1446.7678535082587
NCT18,OUT018,2604.690267606994
FDG16,OUT018,3080.4660606230013
FDP27,OUT017,3130.751554521494
FDQ44,OUT027,3403.2160710788908
FDL50,OUT027,3513.7155583064036
FDW57,OUT027,4317.340932280318
FDS34,OUT013,1910.1875228853723
NCV30,OUT035,1124.3433928131358
FDD26,OUT018,2711.6759316571265
FDA03,OUT045,2327.4214689151217
FDS27,OUT018,2889.6469988085973
FDM12,OUT013,3053.51779521851
NCV42,OUT027,3204.408182343747
NCS41,OUT046,2917.855652320294
FDN56,OUT018,2038.4272570722833
DRK59,OUT046,3669.741025488391
NCG18,OUT046,1647.4753872053395
NCN26,OUT017,1967.2551346896125
FDI60,OUT027,2540.352316344543
NCI43,OUT049,912.527613191234
NCL17,OUT049,2357.3301457237085
FDQ19,OUT019,2037.2294896174553
FDY43,OUT049,2743.200996322258
FDR36,OUT049,858.5447639227193
FDJ58,OUT049,2871.700403710321
DRY23,OUT045,688.5126436756059
FDK26,OUT027,4491.300036936947
DRH03,OUT045,1453.3743576188679
FDC10,OUT010,46.536490287548304
FDD23,OUT013,3038.7823516204703
FDP32,OUT045,1959.8732798920346
FDO31,OUT035,1513.0019391833548
FDQ57,OUT013,2362.594962489898
FDX32,OUT027,3778.9068025298534
FDC39,OUT027,4713.686128690622
FDU55,OUT046,4132.0378159825195
FDL45,OUT013,2017.9767592668163
DRK37,OUT049,3088.4272514354684
FDK22,OUT013,3454.6036017623996
DRG37,OUT027,3934.889304545412
FDK22,OUT017,3512.099368596983
DRH36,OUT018,907.6123351381323
DRC36,OUT018,2514.774403742825
DRE03,OUT027,2220.7392745589455
FDF34,OUT046,3185.7109060571506
FDZ22,OUT046,1345.6062287401367
FDC44,OUT010,123.77538735285498
FDN31,OUT027,4432.318029937147
FDO03,OUT017,3787.5823360142404
FDA01,OUT049,1026.7323208864543
NCH42,OUT049,3736.3507001719076
FDF46,OUT018,1584.4329431347905
DRL35,OUT046,724.2751436369998
FDW46,OUT049,1187.984326038989
FDB58,OUT046,2320.427671350994
FDD47,OUT018,2439.577480206687
NCO17,OUT045,1809.1879643255822
FDJ26,OUT017,3565.66452350261
FDU37,OUT045,1267.4617187100173
